ID,문장,유형,극성,시제,확실성,label
TRAIN_11629,지난겨울 시청자를 열광하게 만들며 20% 가까운 시청률로 막을 내린 ＇스토브리그＇ 이야기다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10237,토트넘의 다음 리그 일정은 오는 12일 새벽 리버풀전이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09891,김종민이 ＂혹시 주무실 때 같이 주무세요＂라고 묻자 강수지는 ＂왜요 우리 아직 2년 안 됐어요＂라고 답해 신혼 분위기를 물씬 풍겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16490,"5년간 실효가 유예되고, 5년 후 시점에 3분의 2까지 토지를 매입(수용)했다면 이후 추가 2년간 유예(공원 지위 유지)되기 때문이다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_13371,이날도 6만700원까지 추락하면서 52주 신저가를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08979,전통시장과 지역사회의 소상공인 자영업자에게 지불하고 이를 국가와 지방자치단체가 보전해주면 된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_05584,삼베는 예부터 개인이 아닌 마을 사람들의 협업으로 생산되고 후대로 전승된 집단적 기술이기에 특정 보유자는 인정하지 않고 보유단체만 인정한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10121,숲으로 들어간 ＇뉴트 스캐맨더＇(에디 레드메인)는 출산을 바로 앞둔 마법 동물 기린을 발견한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14947,현대차는 이번 CES에서 드론식 에어택시모델을 선보이면서 세계의 이목을 끌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12968,전문가들은 부진한 경제지표에도 불구하고 부동산 규제 완화 등 강력한 부양책이 나올 가능성이 높아 관련 수혜주에 관심을 가질 만하다고 조언했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03019,이 코멘트는 외신이 두고두고 인용했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01682,"양준일은 ＂1991년 활동이 실패로 끝나고 내려놓는 게 너무 힘들었는데, ＇지금 그것을 다시 욕망하는 건 맞는 걸까＇라는 생각을 정말 많이 했다＂면서 ＂하고 싶은 것을 하고 나니까 잘됐든 안 됐든 내려놓을 수도 있었고, 다시 시작을 할 수도 있었다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13594,머리카락이 떡지면서도 가려움이 느껴진다면 두피 컨디션 문제다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01004,심하면 경찰은 운전자에게 소환장까지 발부한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06056,"최근 국내 가상화폐 투자 커뮤니티에는 트론, 카바 등 알고리즘 스테이블 코인과 연관된 코인에 투자한 사람들의 고민 글이 올라오고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10182,정부가 올해 공모 방식으로 추진하는 방사광 가속기 설치 지역에 선정되겠다는 목표다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10822,모리뉴 감독은 지난달 23일 반칙 퇴장 후 징계를 받았던 손흥민을 최전방 공격수로 세우는 4-2-3-1 전형을 들고나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10449,전문직은 평균 55.8%로 관리직에 비해 훨씬 높았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09813,삼성전자는 EUV 확보에 전력을 다하겠다는 각오입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11959,블리자드는 3일 ＇디아블로 이모탈＇을 아시아 태평양 일부 지역을 제외한 전세계에 정식 출시했다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13761,비슷하게 생겼다는 이유로 아시아인이라면 바이러스 숙주처럼 보는 시선이 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00759,"게임에 접속만 해도 ＇대성불패 드래프트권＇, ＇코리아특급 드래프트권＇ 등 푸짐한 보상이 주어지고 2월 9일까지 경기를 진행하면 매일 다른 아이템이 추가 제공된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08826,결국 소비자는 카드사별로 전화로 문의하거나 카드 이용명세서를 통해서만 카드 자동납부 내역을 확인할 수 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09350,또 단기간 휴직자가 무분별하게 수당을 받는 도덕적 해이를 막기 위해 대기 기간이 설정된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06762,"오페르트는 ＂식기도 자기와 질그릇이 전부였고 쟁반은 사용하지 않았다. 의자와 책상, 그 외의 가구들은 오직 상류층만이 구비하고 있었지만 역시 장식용에 불과했다＂고 적고 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15907,"말이 휴가이지, 이미 시즌을 시작한 선수들에게는 편안히 쉴 마음의 여유가 없다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_09477,운동을 하는 것은 몸을 좋게 한다기보다 뇌를 건강하게 하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02018,피부에 나타나는 건선은 표면상으로는 피부병같이 보이지만 자가면역질환으로 분류된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10360,"공장에서 로봇들이 그랬던 것처럼 드론의 자동화 기술은 조종사들의 일자리를 대체하거나, 적어도 지상의 드론 오퍼레이터들이 늘어나며 조종사들을 대체할 것이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_10688,어떤 늙은 농사꾼이 언덕 위에서 잠이 들어 귓가에 은은히 군마의 소리가 들리기에 일어나 보니 평지에서 물이 솟아나왔다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14315,이어 ＂안 될 게 뻔하니까…. 일어날 수 없는 일이니까 안 만나겠다고 했죠＂라고 말해 모두를 폭소하게 만들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14687,토트넘은 5일(한국시간) 영국 미들즈브러의 리버사이드 스타디움에서 열린 2019-2020 FA컵 64강전에서 미들즈브러와 1:1로 비겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07510,＂환자 입장에서 편의성이나 안전성 등은 어떤가?＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_08957,그랩은 운영 차량 중 전기차 비중을 크게 늘리면서 공해가 심한 동남아에서 탄소배출 축소에 기여하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13553,반면 0.5%포인트 인상은 7%로 예측했다.,예측형,긍정,과거,확실,예측형-긍정-과거-확실
TRAIN_06945,방사능 폐기물 처리에 따른 비용 부담도 줄일 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09367,대상포진 치료를 받았지만 통증이 계속 나타난다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05190,한편 즈롱게임은 ＇라지엘＇의 비공개 테스트 후기 이벤트를 공식 카페를 통해 진행 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02058,서울동부지법 신용무 영장전담 부장판사는 15일 ＂범죄 혐의에 대한 대체적인 소명은 이루어진 것으로 보이나 일부 혐의는 다툼의 여지가 있다＂며 검찰의 영장 청구를 기각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04878,국회의원은 중앙정부를 상대하기가 상대적으로 수월하니까 그렇다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10792,다만 이날 아이덴티티게임즈 소속 직원이 코로나19 확진자로 판명돼 우려도 제기된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08803,"이 책은 인간의 본성에 기초한, 현실적인 조언을 모아놓았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09311,"개와 함께 살기로 작정한 우리가 해야 할 일은, 그들이 해서는 안 될 행동을 분명히 가르치고 또 다른 존재와 편안하게 어울리고 안전하게 노는 방법을 익힐 수 있게 열심히 훈련하는 것이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01683,"사람을 꿰뚫어보는 것 같은 총명한 눈을 지녔지만, 아름답다는 인상을 주지는 않았다.",추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_09541,"반면 50대 29.7%, 60대 26.9%, 70대 이상 22.6%에 그쳤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05705,"신청 내용에는 잡지나 연하장, 달력을 포함해 의류, 자선기금 등 광범위한 상품 및 서비스가 포함됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08937,이에 장애인 단체들이 과도한 본인부담금은 인권침해라며 반발했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01596,저금리 기조 속에서 예금으로 목돈을 모으려는 이들은 연 0.01% 포인트라도 이자를 더 주는 곳을 따라 움직인다는 분석이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03539,"보로노이가 현재 진행하고 있는 신약 개발 프로그램은 비소세포성폐암, 고형암(유방암 등), 퇴행성뇌질환 분야 등 총 11개나 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07773,유지웅 다올투자증권 연구원은 ＂15일부터 물류난 차질이 없어질 것으로 보인다＂며 ＂자동차 부품 공급과 완성차 탁송 등에 미치는 영향과 더불어 미국 금리 인상 기조로 인해 형성된 자동차 업종의 주가 불확실성이 해소될 것＂이라고 기대했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02027,박명훈은 영화 제작에 함께한 다른 이들에게 축하 인사를 전하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02163,당산동 일대에는 찾아보기 힘든 대단지 새 아파트다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14542,갱신 계약과 신규 계약 격차가 13억4570만 원에 달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08417,당시 ＂K-pop이 아니라 ＇K-math(수학)＇에 빠졌다＂는 댓글이 화제가 되기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16039,또 하나·우리은행 직원 각 2명씩 총 4명이 근무하며 영업시간은 오전 10시부터 오후 3시까지로 향후 상황에 따라 탄력적으로 운영할 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_01560,A씨는 여동생의 재산 내역을 C씨에게 인계도 제대로 하지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_09214,이날 공개한 프로젝트는 총 4가지다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06267,통상 농산물은 공급이 줄면 가격이 크게 뛰는 경향이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05899,이 연구위원은 대검찰청 반부패강력부장으로 재직하던 2019년 6월 김 전 차관 불법 출국금지 사건 수사를 중단하도록 수원지검 안양지청에 압력을 행사한 혐의로 기소돼 재판을 받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12924,이번 행사는 사전신청을 통해 참석할 수 있으며 오는 18일까지 행사 공식 홈페이지에서 참가 신청을 접수한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01465,조국은 그런 것일까.,대화형,긍정,과거,불확실,대화형-긍정-과거-불확실
TRAIN_01675,"그 복숭아나무에 납작한 열매가 맺었는데 ＇구수시＇, 우리말로는 ＇또애감＇이다. 사람들이 ＇감복숭아＇라고만 할 뿐 다른 나라에서 진품으로 여기는 줄은 알지 못한다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_15075,"텔레월드솔루션스는 비상장회사로, 인수 후 삼성전자의 미국 법인의 자회사로 운영되나 현재 경영진이 사업을 그대로 이어나갈 예정이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13118,추경호 부총리 겸 기획재정부 장관은 19일 오후 정부서울청사에서 제1차 비상경제장관회의를 열고 이같이 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12791,은행들은 신종 코로나 피해기업에 대한 금융지원은 물론 사회공헌활동에도 앞장서고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03883,지난해 12월 수출이 457억2000만달러를 기록하며 전년 대비 감소 폭이 5.2%로 줄었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00124,"양미잉 아세안 재단 대표, 세빈데 싱 아세안 경제공동체 사무총장, 산디아가 우노 인도네시아 관광·창조경제부 장관까지 발표자의 면면도 화려하다. 귀를 기울여보니 영어뿐 아니라 중국어, 말레이어, 한국어, 일본어까지 다양한 언어가 쉽게 귀에 들어왔다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09366,연동형 비례대표제가 무엇인가요.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_13295,무엇보다 국경 방어를 책임진 조선의 장수들이 하나같이 무능한 겁쟁이였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
