ID,문장,유형,극성,시제,확실성,label
TRAIN_00087,그마저도 배송비를 포함하면 개당 5000원에 가까운 가격에 구매해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10414,7월 회의 때도 0.75%포인트 인상이 유력시되는 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02472,미국 라스베이거스에서 지난 7~10일 나흘간 열린 세계 최대 정보기술(IT)·가전전시회 ＇CES 2020＇는 5G와 AI가 비즈니스 현장에서 어떻게 접목되고 있고 우리의 일상생활에 어떤 변화를 가져다줄지를 생생하게 느낄 수 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02696,또 설문에서 ＇중산층의 이상적인 거주지 부동산 가격＇을 묻자 ＇3억원 이상 5억원 미만＇이 38.6%의 응답률을 보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13490,하멜은 조선의 형벌제도가 가혹하기 이를 데 없다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03593,인위적으로 특정 댓글에 첫 번째 추천을 눌렀더니 다음 사람도 그 댓글에 추천을 누를 가능성이 35%나 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07034,"꼭 필요한 신발만 갖고 있다보니 신발장에 공간이 남고, 밖에서 입은 옷을 바로 현관에서 벗고 들어오면 오히려 위생적이라는 이유에서다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_15934,선택 적립 혜택은 소비 패턴에 따라 자신에게 맞는 서비스팩을 선택해 해당 항목에서 적립 혜택을 받을 수 있는 기능이다,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10940,세종대에 이르러서야 김덕생의 억울함을 풀어주고 토지와 노비를 하사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08766,"통풍은 만성화되면 발가락, 발목, 무릎, 손가락 등에 통풍 관절염이 발생할 수 있어 주의해야 한다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_10283,여성 연수원장 발탁을 통해 신보는 열정과 역량을 갖춘 창의적 여성인재 육성에 적극 나서겠다는 방침이다.,예측형,긍정,현재,확실,예측형-긍정-현재-확실
TRAIN_04475,혈당을 감소시켜 식후에 급격히 혈당이 치솟았다가 다시 뚝 떨어지는 ＇혈당 스파이크＇를 예방한다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_04760,주나라 때 태왕이 장남과 차남을 두고 셋째 계력에게 양위를 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15494,급기야 아카데미가 공식 트위터 계정에 ＇기생충＇을 작품상에 포함한 ＇나의 오스카 예측＇을 올리는 사건이 발생한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08891,"경기도 관계자는 ＂의료계가 의료계에 대한 불신조장, 환자 프라이버스 침해 등을 이유로 수술실 CCTV 도입을 반대했는데 녹화 영상 요청 사례가 없다는 것은 이러한 우려가 기우에 불과했다는 것을 뒷받침 한다＂고 분석했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10354,국가 간 분쟁을 일으킬 수도 있는 큰 사건이었지만 이기빈은 뇌물을 써서 극형을 모면했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10036,마술사 최현우 역시 릴스에서 자주 만날 수 있는 스타다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02567,"이번 부검에선 잔류성 유기화학 물질 분석을 통해 바이러스나 세균, 기생충 감염 여부를 비롯해 인간 생활이 고래류 생태에 미치는 영향을 밝힐 예정이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03471,그러나 풍토가 달라지려면 시간이 많이 걸린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02276,국내 게임 시장의 최고 인기 장르 중 하나인 MMORPG에 등장하는 캐릭터는 어떻게 개발될까.,사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_03206,＇기생충＇은 곧 TV 시리즈로 제작돼 미국 안방 극장을 찾게 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05992,세종시 새롬동은 도담동과 함께 세종시에서 주거 선호도가 가장 높은 곳 중 하나다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15949,배구는 여자 대표팀이 선전할 가능성이 훨씬 높다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04165,당나라 귀인을 두고 당나라 제9대 황제 숙종(711~762·재위 756~762)이라는 설이 파다했지만 당대에 이미 이는 사실무근임이 판명 났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09057,보로노이는 기술 수출 성과를 바탕으로 ＇유니콘 특례 상장 1호＇에 도전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07236,지난 10월 황치판 중국국제경제교류센터(CCIEE) 부회장은 ＂페이스북 리브라가 성공할 것이라 보지 않는다＂며 ＂중국이 실제 사용할 수 있는 디지털 통화를 발행하는 최초의 국가가 될 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11227,"독일 혁신상은 매년 우수한 제품을 선정하여 수상하는 시상식으로, 작년에만 29개국에서 695개 업체가 참여할 정도로 권위 있는 시상식이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00921,국회에서 스타트업 전성시대를 맞은 시점에서 실리콘밸리를 넘어설 대안은 무엇인가를 두고 정책 세미나가 열렸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15437,우선 스포츠 소재 캐주얼 게임 2종을 선보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06336,엔씨소프트는 이번주까지 휴무를 실시하고 차주부터는 2교대 방식의 재택근무도 시행한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15912,한 가지 약이라도 한 달 이상 사용하거나 계속 먹을 수밖에 없다면 몸속에서 빠져나가는 영양소를 보충해주고 모세혈관과 말초신경이 손상되는 것을 막아야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10427,"이때 모바일페이 업체는 사용자가 지불계좌에 예치한 돈이 최종적으로 빠져나가기 전까지 시간차를 이용해 이자수익과 운용수익을 얻고, 이는 곧 은행에 비해 낮은 수수료를 제공할 수 있어 사용자들을 끌어들일 수 있었다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10537,진흥원이 지구온난화와 미세먼지 감축을 위한 교육사업을 해왔는데 사회문제에 관심을 갖고 해결하는 노력을 고취하자는 취지로 청소년 창업 지원에도 나섰다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02238,문씨의 출마변에는 이런 대목이 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12901,이에 핵심 성능이나 분석 알고리즘 등 중대한 변경이 아닌 경우에는 허가 사항에서 배제해 편의를 제공하기로 했다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_15335,"백혈구는 감염, 염증 등으로부터 신체를 보호하는 기능을 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08617,현재 코로나 폐렴 환자를 대상으로 임상 2b/3상을 준비 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05474,엄앵란은 ＂오랜만에 ＇동치미＇에 나오니 너무 좋다＂며 ＂아무리 세월이 흘러도 상처는 아물지 않는다＂는 속사정을 털어놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00284,"요즘 세계는 가깝게는 5년 전, 멀게는 10년도 더 전으로 돌아간 것 같습니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11808,검찰은 박 의원에 대한 의혹을 확인하는 차원에서 그를 참고인 신분으로 소환하는 일정을 조율하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00603,＇기생충＇이 각본상에 호명된 직후 산드라 오는 자리에서 일어나 발을 동동 구르며 박수를 쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08504,유해광선인 근적외선을 약 45% 차단하는 기능도 탑재됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02485,훅을 인수해서 OTT 사업 역량을 내재화한 덕분에 쿠팡플레이를 선보이고 단기간에 ＇국산 OTT 톱3＇ 반열에 오를 수 있었다고.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_02877,"박재경 하나금융투자 애널리스트는 ＂보로노이는 매년 약 4000개의 화학물질을 합성하고, 55만개 실험 데이터와 1만8000마리의 동물 실험 데이터를 축적하고 있다. 100% 자회사로 의약 합성·평가를 담당하는 보로노이바이오와 단백질 분해 기술(TPD)을 개발하는 비투에스바이오도 보유하고 있어 기술력이 탄탄하다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07948,"하지만 고용을 유지하겠다고 약속하는 자영업자 등에게 우선순위를 주고, 지원액도 차등하는 게 합리적이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16216,"엔진코인(ENJ), 모나코인(MONA), 매틱네트워크(MATIC), 엘프(ELF)와 같은 탄력적인 알트코인도 10% 내외 강세를 보이고 있습니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11129,스마일게이트는 쑤저우 센터 1호점을 시작으로 난통(南通)과 항저우(杭州) 등 3호점까지 개관을 확정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12276,미국 저널리스트 출신이자 매사추세츠공과대(MIT) 교수인 비나 벤카타라만은 허드슨강 인근에 하이킹을 갔다가 진드기에 물렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11480,＇함께모여 축하해＇는 신규 콘텐츠인 ＇팸 대전＇을 즐기는 내용이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08763,소에게 받혀 창자가 나왔다면 참기름으로 장을 씻어 손으로 밀어 넣은 다음 상백피(뽕나무 뿌리를 말린 껍질)를 뾰족하게 해 뱃가죽을 봉합한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10664,실제 주씨는 지난 7일 문체부 산하 정책기자단의 홍보영상에 출연했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09182,서피비치는 양양 일대에 다이버들이 몰려들면서 생긴 다이버 문화 공간이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10912,카카오게임즈가 ＇오딘＇의 성과를 이을 흥행작으로 내세우는 신작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13046,"춘천지법 형사2부(박이규 부장판사)는 특수상해, 공동감금 등의 혐의로 기소된 A(24)씨와 B(21)씨에게 각 징역 3년과 징역 2년을 선고하고 40시간의 성폭력치료프로그램 이수를 명령했다고 14일 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00674,안전운전은 기본이고 승용차 좌석 중 안전한 ＂명당 좌석＂을 어떻게 배정하느냐도 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04682,재택근무가 확산될 것이고 의료 시스템과 원격진료에 대한 논의도 진지하게 시작되겠지요.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_01581,"농식품부 측은 ＂동물 보호와 복지에 대한 국민 인식 차에 따른 사회적 갈등을 최소화하고, 공감대를 형성하는 데 힘쓰겠다＂면서 ＂2022년에 정책 여건·추진 성과 등을 분석하고 종합계획을 수정·보완할 예정＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00141,모바일인덱스에 따르면 ＇일곱개의대죄＇는 27일 오전 1시부터 일본 애플 앱스토터 게임 매출 1위에 등극했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15321,CJ는 여기에 100억원가량을 쓴 것으로 알려졌다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_01848,표시된 문구 자체만으로는 의미가 명확하게 드러나지 않는 계약의 경우 더 문제다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13282,풍화열이란 암석 가운데 유난히 물과 염분에 약해 상대적으로 먼저 패여 버린 흔적을 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13777,히 권역외상센터의 병실이 부족한데도 아주대 측이 의도적으로 외면했다는 자신의 주장에 아주대 측이 ＂내부 공사로 인해 전체적으로 병실이 부족했던 시기에 잠시 그랬던 것＂이라는 취지로 외부에 해명한 데 대해 ＂무슨 그따위 거짓말을 하나＂며 ＂병실은 언제나 주지 않았다＂고 반박했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08852,그러나 이는 정확하지 않다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_06010,"자동선택 1등 배출점은 고덕로또복권(서울 강동구), 오케이상사(서울 서초구), 복권 아이스크림(서울 송파구), 제이복권방(서울 종로구), 을지상회(서울 중구), 이마트24침산명성점(대구 북구), 충남상회(인천 미추홀구), 진플러스안경(대전 중구), 행운대박복권방(경기 남양주시), 주택복권방(안양 동안구), 포유25다농점(경기 오산시), 광포로또복권(경북 울진군) 등 12곳이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
