ID,문장,유형,극성,시제,확실성,label
TRAIN_06369,55레벨 이상의 이용자는 ＇대협의 클라쓰＇ 이벤트에 4월 8일까지 참여할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_14819,"비타민 A가 부족하면 점막이 위축되고 건조해져 점액분비가 줄어들면서 점막이 변성되고 각화(角化)가 진행되어 눈의 각막, 입, 소화기, 호흡기 등의 점막을 해치게 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05730,데이터센터 구축에 필요한 인프라스트럭처부터 클라우드 서비스와 다양한 가치를 제공하는 디지털 혁신 솔루션이었다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_01368,"퀸, 비틀즈 등 팝의 전설이 공연했던 영국 웸블리 스타디움에서 K팝 가수 최초로 공연했고, 외국인 가수 최초로 사우디아라비아에서 단독콘서트를 열었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09702,일에 파묻혀 나라와 백성을 위해 하루도 게을리하지 않는 세종에게 국정은 무거운 짐이었을 것이다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_11547,"바이오드론 기술을 이용해 암, 만성폐쇄성폐질환(COPD) 등 난치질환 치료제 개발에 집중하는 엠디뮨은 내년 본격적인 임상연구를 계획 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12936,"인간이 원초적으로 지닌 그리움과 기다림의 정서를 여과 없이, 그리고 감동적으로 보여주는 수작이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00370,17일(현지시간) FDA는 성명을 내고 ＂영유아용 백신이 입원과 사망 등 코로나19의 가장 심각한 결과로부터 아이들을 보호해줄 것으로 기대한다＂며 화이자와 모더나 백신의 사용을 허가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13909,김경하 한양사이버대학교 재무회계세무학과 교수는 빗썸의 경우를 보면 ＂과세대상 법적근거와 납세자 법적근거 규정이 모순된다＂면서 ＂빗썸이 원천징수의무자인지도 확립되지 않았다＂고 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03072,암호화폐 전문 미디어 유투데이에 따르면 세계 최대 암호화폐 마진 거래소 비트멕스(BitMEX)의 창업자이자 최고경영자인 아더 헤이즈(Arthur Hayes)가 ＂비트멕스의 비트코인 선물(XBT) 거래량이 2016년 서비스 출시 이래 2조 달러를 넘어섰다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05101,당시에도 토머스는 새해 개막전으로 치른 SBS 챔피언스 토너먼트에서 우승한 뒤 2주 연속 정상에 오르기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03453,청와대는 이날 트위터를 통해 ＂신중한 검토를 위해 답변을 한 달간 연기하오니 양해를 부탁드린다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14254,김준호는 ＂첫 방송 2.5%만 넘으면 20년 넘는 끽연가인 내가 담배를 끊도록 하겠다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11412,전란과 잦은 화재에도 불구하고 조선을 건국한 태조 이성계의 어진은 지금까지 잘 보존되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07468,"복지부 측은 ＂ 장애인 주차구역 이용은 원칙적으로 장애인 탑승을 전제로 하지만, 주거지역에서는 단속기준을 탄력적으로 적용할 필요가 있기 때문＂이라고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12778,그 경험을 ＇재조건화＇(reconditioning)하면 공포증이 해결된다고 주장한 사람이니까.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_04958,비싼 방값에 투덜거리던 그 대표는 ＂이름만 대면 알 만한 해외 기업 오너와 대표가 다수 참석하기 때문에 그들과 짧게나마 면담 약속을 잡기에 좋다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02273,재판부는 ＂아직 신분증이 없는 청소년의 성별은 겉모습이나 차림새에 의해 파악할 수밖에 없다＂며 ＂피고인이 (애초) 혼숙을 허용할 생각이었다면 B군에게 ＇남자 아니냐＇고 질문할 필요도 없었을 것＂이라고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13350,그야말로 경이로운 혁명이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04311,임오군란 당시 반란군들은 민겸호를 첫 번째 처단 대상으로 삼고 집을 습격했는데 창고에서 진귀한 물건이 산더미처럼 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12937,올해로 탄생 58년을 맞는 건협의 발전과 변신은 대한민국 질병지도의 변화와 궤를 함께한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05850,《산림경제》는 죽은 사람을 살려내는 묘책도 제시한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15803,그곳에도 골목은 있을까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_07993,＇섀도우아레나＇는 펄어비스의 차기작으로 최후의 1인을 가리는 배틀로얄 액션대전게임이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10891,멀리 이탈리아로부터 날아온 뉴스 하나가 마중물이 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02780,관세청 관계자는 ＂제품 안전성이 검증되지 않은 만큼 제품 구매나 섭취는 위험하다＂고 당부했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01979,더 많은 정량적 수치 결과를 ＇조작＇하기 위해 꼼수가 가해질 수도 있다는 점 때문이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_09013,"올해 새로운 디바이스와 소프트웨어 출시를 준비하고 있는 구글만 하더라도 그런 신제품들을 미리 공개하는 것보다, 우리 삶 속에 구글 어시스턴트가 어떤 새로운 도움을 줄 수 있는지를 체험하는 내용을 중심으로 전시를 구성했었습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_09064,이 의원 부부는 수도권에만 아파트와 다세대주택 23채를 보유하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02282,레드벨벳은 전날 신곡 ＇사이코＇로 컴백했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14751,"사업하는 데 필요한 행정 절차가 소상공인이라고 해서 특별히 적은 것도 아니고, 환경, 노동 등 관련 규제를 특별히 적용해주는 것도 한계가 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03787,선진국은 90년대 초부터 21세기를 뇌의 세기로 선포하고 대형 선도 프로젝트를 통해 인간 뇌에 관한 근원적 이해에 일찌감치 뛰어들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11279,쩡야니 이후 올해의 선수상 주인공이 매년 바뀌면서 LPGA는 사실상 ＇춘추전국시대＇로 빠져들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03523,"미국 항공우주방위산업 기업인 노스롭 그루먼에서 제작한 B-2 스피릿의 총 생산대수는 21대, 2008년 1대가 추락하여 현재는 20대가 운용되고 있으며, 기획과 설계를 거쳐 양산까지 들어간 총 사업 비용은 447억 달러로 대당 가격은 21억 달러이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03384,생가와 기념관 등이 들어선 이 일대 1천713㎡에는 올해 7월 ＇톤즈문화공원＇이 조성된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09718,＂코로나19로 확진된 영아도 마스크를 착용해야 하나?＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_10664,실제 주씨는 지난 7일 문체부 산하 정책기자단의 홍보영상에 출연했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06275,아주대학교 의료원장이 이국종 교수에게 욕설을 퍼붓는 내용이 담긴 녹음파일이 공개돼 논란이 이는 가운데 당사자인 이 교수가 15일 귀국했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07539,온라인에서 온갖 잔인한 글을 비수처럼 휘둘러 상대의 영혼에 지독한 상처를 내는 작금의 현실이 그 증거다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11699,지난해 12월2일 국회의원회관에서 열린 정책토론회 ＇세금도 털리고 어이도 털리는 게임 디톡스 사업＇에서 이동섭 바른미래당 의원은 ＂게임 디톡스 사업 연구결과보고서를 받아봤는데 가관이 아니다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07288,"육군과 해병대에서 필요한 기동, 공격, 무장, 상륙헬기 도입에 대해 보수 언론과 자칭 국방 전문가들은 기종과 성능 그리고 도입 단가를 이유로 매번 국산화보다는 해외도입을 해야 경제적이라는 등, 입에 맞춘 듯한 반대 의견을 대서특필하며 논쟁거리를 만들어내고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03294,이들 9개 프로젝트는 모두 설립자이거나 대표이사 1명이 1개 주식으로 회사를 갖고 있었습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_10069,인텔은 2025년까지 이 장비를 통한 제품 생산에 나설 방침입니다.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_01096,"개인적으로 웹3, 메타버스, 암호화폐는 게임 업계에서는 당연히 풀어야 하는 숙제이고 특히 웹3에서는 갈라게임즈가 가장 앞서가는 회사라고 봐서 합류를 결정했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05774,반면 사측은 5% 인상안에 복지기금 등 현금성 지원 등을 제시 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15954,"그는 ＂미국 등 선진국을 중심으로 디지털 혁신이 진행되고 있는 가운데 중국, 인도 등 이머징 시장에서 금융의 파괴적 혁신이 보다 빠르게 진행되고 있다＂면서 ＂앞으로는 금융상품과 서비스에 대한 디지털화 뿐 아니라 기획에서 출시, 사후관리까지 모든 프로세스를 디지털로 바꿔 나갈 것＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02279,최 부장판사는 진보 성향 판사들의 모임으로 알려진 ＇우리법연구회＇ 출신으로 양승태 대법원장 시절 법원행정처의 사법행정권 남용 의혹에 대해 여러 차례 공개 비판한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12908,"견종상 사냥 본능이 강해 공격성이 두드러질 수도 있고, 보호자의 잘못된 양육 방식에 따른 성격적 결함일 수는 있지만, 크다고 반드시 사납다는 연결은 완벽한 오류다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00271,최근 대장주 삼성전자가 연일 신저가를 경신하며 ＇5만전자＇ 위기에 처했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14694,대부분 탄력근로제 등 보완 입법이 이뤄졌다면 위법으로 분류되지 않았을 사유들이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07176,일산신도시 아파트 대부분은 1989~1992년 사이에 준공돼 재건축 연한(30년)을 채웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03244,비(非)재벌 단독 증권사인 대신증권도 어려움에 몰렸지만 무차입 경영 덕분에 위기를 무사히 넘길 수 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02641,윤 신임 행장은 2009년 글로벌 금융위기에 기재부 경제정책을 총괄하면서 위기 극복의 최전선에 선 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02519,"일단 거울을 이용해 뒤통수, 정수리 속을 주기적으로 살펴보자.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_00458,주씨 측은 ＂영상 내용 중 일부만 짜깁기돼 공유되며 논란이 증폭됐다. 이후 라이브 방송을 통해 직업 비하 내용이 아니었다고 해명했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07379,글로벌 P2E 게임 ＇인피니티엔젤＇의 해외 시장 진출이 본격화될 전망이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_06944,주가 흐름 또한 양호하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10302,1가구 1주택의 종부세 과세 기준선이 기존 11억원 초과에서 14억원 초과로 올라간다는 의미다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16344,약 50년이 지나 한국 검찰 공소장에서 그 비슷한 역설을 읽는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11500,"그러나 정조는 ＂강간당했다는 말을 듣고 강간한 자를 죽이려는 분노가 폭발했으니, 혈기가 있다면 누구나 그러했을 것이다. 또한 그의 아내가 스스로 증명했고 그자는 변명의 말이 없으니 강간 현장에서 체포된 것과 무엇이 다르겠는가＂라고 죄인을 두둔하면서 살인죄를 적용하지 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_10978,이날 전주완산경찰서에 따르면 지난달 30일 절도범이 훔쳐간 성금과 메시지가 담긴 A4용지 박스를 전달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07106,엉터리 의원이 엉터리 약재로 처방하니 병이 낫지 않는 것이 당연하다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11882,"GVC에 의존하는 한국기업에 제2, 제3의 와이어링 하니스는 얼마든지 나올 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
