ID,문장,유형,극성,시제,확실성,label
TRAIN_13826,신동규 전 회장은 최근 모 매체와의 인터뷰에서 ＂본래 설립 취지대로 운영돼야 한다. 금융그룹으로 제대로 작동돼야 한다는 얘기다. 금융그룹 가치를 올려줘야 농협 가치도 올라가는 것 아니겠는가. 당당하게 다른 금융지주와 경쟁할 수 있도록 운영이 돼야 한다＂며 목소리를 높였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04399,1심에선 A씨가 회사를 상대로 해고무효 소송을 냈다가 패소했다는 점을 근거로 패소 판결을 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04674,"대부분 항공사들이 여객 감소에 따라 A380, B777과 같은 대형기체 대신 B787, A330처럼 중형기체로 변경하여  투입중이나, 탑승객은 평상시 보다 절반 이하 수준에 머무르고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03223,그러나 유호인은 백성을 다스리는 데 소홀하고 시 짓는 일만 계속하므로 감사가 (임금의 부탁에도 불구하고) 그를 쫓아내버렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02072,대표적인 스타트업으로는 스마트레이더시스템(대표 김용환)과 비트센싱이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07840,"자기자본이익률(ROE, 별도재무제표 기준)은 업계 최고 수준인 11.5%며 5년 연속 두 자릿수를 유지했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15051,하지만 대사증후군은 조기진단이 가능해서 얼마나 다행인지 모른다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10291,이런 과정을 통해 탄생하는 도멘 드 마르꾸 와인은 세계적인 평론가 로버트 파커로부터 ＇Wine Personalities of the Year(올해의 와인)＇이라는 극찬을 받은 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11468,이것만큼은 절대 피해야 할 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06933,법안은 교정시설 등 대통령령으로 정하는 대체복무기관에서 36개월 동안 합숙 형태로 대체복무를 할 수 있게끔 길을 열어줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05956,하지만 지금 그렇게 말하는 사람은 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_11316,GC녹십자가 목암생명과학연구소와 함께 지원한 이번 정부 개발 과제는 ＇합성항원 기반 코로나19 서브유닛 백신 후보물질 개발＇과 ＇2019 신종코로나바이러스 치료용 단일클론 항체 비임상 후보물질 발굴＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02660,정당마다 지역을 넘어서는 전국 정당이 ＇꿈＇인 게 현실이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07908,주요 강연에 ＇프라시아 전기＇ 개발진이 참여해 제작 과정의 경험을 소개한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03120,1999년 도입된 이래 온라인에서 본인을 확인하거나 문서의 위변조를 막기 위한 수단으로 사용되었던 공인인증서는 국내에서 금융서비스나 전자상거래 플랫폼을 이용할 때 반드시 필요한 인증방식이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14110,자신을 무시한다는 생각에 이웃 2명을 무참히 살해한 50대 남성이 1심에서 무기징역을 선고받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00274,"1962년 연극 ＇페드라＇로 데뷔한 배우 박정자부터, 2010년 뮤지컬 ＇맘마미아!＇로 데뷔한 박지연까지 50년의 간극을 딛고 한 무대로 모이게 한 것은 바로 연극에 대한 경외이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13929,그는 ＂복식으로서의 개연성이 있으면서도 세계관과의 조화를 중요시했고 중세와 근세를 중심으로 하지만 그 밖의 시대적 코드도 허용했다＂라며 ＂엘프의 경우 너무 판타지나 SF로 빠지지 않도록 했다＂라고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06773,"크래프톤은 ＂코로나19의 방역과 치료를 위한 도움의 손길이 이어지고 있다. 크래프톤도 응원과 지원에 동참하기로 결정했다＂며 ＂코로나19를 이겨내고 있는 대구·경북 지역 주민과 의료진, 사태 대응을 위해 매진하는 지자체와 봉사단체 등에 조금이나마 보탬이 되었으면 한다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05373,장지혜 DS투자증권 연구원도 삼양식품을 ＇국내 라면 수출 성장의 일등 공신＇으로 평가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16467,베스트골 대부분이 중·장거리슛과 발리·오버헤드슛 등으로 채워져 있다는 점에서 손흥민의 골은 더욱 희소성이 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01216,미국 같은 선진국에도 항생제 수급 차질은 치명적일 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09685,특히 첫날인 7월 14일 오전 10시 개최되는 개막식 행사에 참여하는 관람객에게는 선착순 경품 추첨 이벤트에 참여할 수 있는 기회를 제공한다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_12364,김교수는 10개국 21명의 심사위원의 예선 심사를 거쳐 10%만이 선별되는 결선에 오른 후 다시 10개국 43명의 심사위원의 최종심사를 통해 최종 수상자의 영예를 얻게 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01449,"반반족발세트가 일회용 플라스틱 용기에 담겨 편의점 도시락과 유사하고 고기, 마늘, 쌈장, 채소 등이 들어있기 때문이다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04713,문제는 ＇카트라이더＇와 달리 ＇카트라이더: 드리프트＇의 경우 글로벌 서비스로 운영되면서 한국 이용자간에 게임을 즐겨도 50ms 이상의 응답속도가 발생한다는 점이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14167,국상이 나서 장례를 치를 때마다 흥인문(동대문)을 통해 드나드는데 큰 수레는 지붕이 걸려서 나갈 수가 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_10005,천진포차는 중국인이 직접 운영하는 현지의 정통 수제 만두 맛을 뽐낸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04486,시원하게 한 그릇 비우고 나면 몸과 마음이 어느새 리프레시되며 힘이 불끈 솟아오른다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13112,개봉 3주차지만 여전히 실시간 예매율 1위를 달려 이번 주말에 손익분기점을 돌파할 것으로 보인다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_00066,물론 그 일로 인해 소비자가 우롱당하고 조롱 당하는 경우도 생기니 문제지만 각설하고 라이크 커머스는 지금 물건을 팔려고 하는 이들이 가장 살펴보아야 할 최전선의 트렌드임은 부정할 수 없는 사실이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14917,서비스 부문은 집세(-0.1%)와 공공서비스(-0.5%) 상승률이 마이너스를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13351,앞서 열거한 세 가지 고민거리의 해답은 균형이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05141,먼저 신한은행은 평일 저녁과 토요일까지 은행 업무가 가능한 ＇신한 이브닝플러스 서비스＇를 15일 오늘부터 운영한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06217,"이들의 눈물겨운 도전이 없었다면 수리온 헬리콥터도, KFX 전투기도, 누리호 발사체도 모두 세상에 나오지 못했을 것이다.",추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_14179,이후 셧다운제는 세부 시행안을 두고 문화체육관광부와 여성가족부가 첨예하게 대립한 끝에 2011년 11월 20일부터 만 16세 미만 청소년의 온라인게임 서비스를 대상으로 시행됐으며 지금까지 이어지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09902,"＂지금 현대사회에서도 끔찍하거나 이해할 수 없는 사건들이 있는데 개인의 문제로만 돌릴 수 있을지, 사회는 자유로워질 수 있을지 그런 지점에 대해 영화로 만들어보고 싶었다.＂",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01834,한편 17일 낮 기온이 전날 대비 3~5도 내외로 올라 평년보다 조금 높겠다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
TRAIN_05339,해당곡과 관련해 천명훈은 ＂이 노래는 2018년 5월 NRG로 발매하려고 했지만 반대에 부딪혀 무산됐던곡＂이라며 ＂오직 환성이만을 생각해서 만들었다면 거짓말이겠지만 환성이와 내가 살면서 사별한 많은 사람들을 그리워하고 내가 겪었던 그동안 표현할 수 없었던 마음을 노래한 곡이다＂라고 소개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15515,블록체인을 활용한 글로벌 자산관리 플랫폼이자 OKEx 거래소에만 상장되어 있어 변동폭이 큰 머레큘러퓨쳐(MOF)가 +16%로 상승 폭 1위를 기록했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_09036,"지난 9월 초, 서울 마포의 중학교 옥상에는 냉방을 위해 배기량 2,000cc급 차량용 엔진이 돌아가고 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16489,"업계 관계자들에 따르면 노사 간 물밑 대화는 오가고 있으나, 양측의 입장 차가 커 파업은 끝없이 길어질 전망이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_16531,"국가의 허리인 중산층이 붕괴하고 있지만, 한국의 중산층 통계는 국민이 체감하는 중산층 범위와 엄청난 차이를 보인다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00492,신 대표 스스로도 일을 그만두지 않고 현재는 성인이 된 딸을 길러낸 워킹맘이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05798,더더욱 MS는 10억달러 규모 환경펀드를 조성해 에너지나 탄소저감 유망기술 투자에 나설 태세다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00382,군 입대 이후 일부 멤버 중심으로 활동중인 엑소는 ＇K팝＇ 킹으로서의 저력을 과시했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13619,이와 함께 눈여겨 볼만한 게 ＇특약 해지제도＇다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00158,"감사원은 기획재정부, 고용노동부, 과학기술정보통신부 등을 감사해 16일 발표한 ＇인구구조 변화 대응실태Ⅴ: 생산 인력 확충 분야＇에서 이같이 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10185,전북 전주 한옥마을 건물주 14명의 ＇3개월 임대료 10% 인하＇를 시작으로 서울 남대문·동대문시장 건물주들도 임대료 인하 물결에 동참했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15398,밤낮을 가리지 않고 술을 마셨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11266,대출한도는 임차보증금의 90% 범위 내 최대 2억원까지며 대출기간은 임대차 기간 내 1년이상 2년이내 만기일시상환 방식으로 이용할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_09557,시멘트업계는 킬른 45기 중 2기의 가동이 이미 중단됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05323,유럽 관객들도 ＇기생충＇에 가장 높은 4.42점을 줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14258,경기가 끝난 뒤 인터뷰에서 권순우는 ＂라오니치를 상대로 어려운 경기를 승리해 기쁘다＂며 ＂라오니치도 잘했다. 오늘 경기는 정말 대단했다＂고 소감을 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12415,선조는 오히려 ＂마음을 닦고 기운을 길러 장수를 하는 것이 왕도라고 할 수만은 없다. 목숨은 하늘에 있는 것이니 순리대로 받아들여야 한다＂고 오히려 신하들을 타일렀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11030,"한국여자프로골프(KLPGA) 투어에서 호쾌한 스윙을 갖고 있는 선수로는 프로골퍼 이소영(23,롯데)을 빼놓을 수 없습니다.",대화형,부정,현재,확실,대화형-부정-현재-확실
TRAIN_15486,지난 4월에도 글로벌 시장에 일 매출 80억원을 기록할 정도로 인기를 지속하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11378,"성적에 따라 기분 좋게 ＇휴식 겸 훈련＇을 할 수도 있고, 괜히 찜찜한 마음으로 긴긴 시간을 버텨야 할 수도 있어서다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00299,17일 정부와 관련업계에 따르면 이 장관은 국내 원전 관련 기관 및 기업 출장단과 함께 체코와 폴란드를 방문한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02404,"끝으로 주종호 우아한형제들 이사가 ＇배민의 투자 철학과 현재, 그리고 미래＇를 주제로 강연했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14435,A씨는 지난해 8월 6일 오후 5시 50분께 거제 시내에 있는 이웃 B(57·남)씨 집에서 싱크대에 있던 흉기로 B씨를 마구 찔러 숨지게 한 혐의로 재판에 넘겨졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15479,이번 상품은 유기농 원재료 함량이 99.7%에 달한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15178,"4일 투자은행(IB) 업계에 따르면 현재 M&A 시장에 매물로 나온 보험사는 푸르덴셜생명, KDB생명, 더케이손해보험 등 3곳이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
